
> 9898-mtg-chaos-rpg-2026@1.0.0 dev
> npx serve src -l 3000

 INFO  Accepting connections at http://localhost:3000
 HTTP  3/26/2026 9:12:47 AM 127.0.0.1 GET /scripts/phaser-root-game.js
 HTTP  3/26/2026 9:12:47 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 9:12:47 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 9:12:47 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 9:12:47 AM 127.0.0.1 Returned 304 in 0 ms
 HTTP  3/26/2026 9:12:47 AM 127.0.0.1 GET /scripts/log-window.js
 HTTP  3/26/2026 9:12:47 AM 127.0.0.1 Returned 304 in 0 ms
 HTTP  3/26/2026 9:13:04 AM 127.0.0.1 GET /
 HTTP  3/26/2026 9:13:04 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 9:13:04 AM 127.0.0.1 GET /styles/style.css
 HTTP  3/26/2026 9:13:04 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 GET /scenes
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 Returned 304 in 0 ms
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 GET /styles/style.css
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 GET /lib/world-data.js
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 Returned 304 in 0 ms
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 GET /modules/phaser-chaos-module.js
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 GET /scripts/game.js
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 GET /modules/runtime-bridge.js
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 Returned 304 in 0 ms
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 Returned 304 in 0 ms
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 GET /scripts/phaser-root-game.js
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 GET /scripts/log-window.js
 HTTP  3/26/2026 9:13:07 AM 127.0.0.1 Returned 304 in 0 ms
 HTTP  3/26/2026 9:13:12 AM 127.0.0.1 GET /scene-generators
 HTTP  3/26/2026 9:13:12 AM 127.0.0.1 Returned 404 in 1 ms
 HTTP  3/26/2026 9:13:20 AM 127.0.0.1 GET /scene-character-creation
 HTTP  3/26/2026 9:13:20 AM 127.0.0.1 Returned 404 in 1 ms
 HTTP  3/26/2026 9:13:24 AM 127.0.0.1 GET /scene-quest
 HTTP  3/26/2026 9:13:24 AM 127.0.0.1 Returned 404 in 1 ms
 HTTP  3/26/2026 9:13:28 AM 127.0.0.1 GET /scene-mtgBot.html
 HTTP  3/26/2026 9:13:28 AM 127.0.0.1 Returned 301 in 0 ms
 HTTP  3/26/2026 9:13:28 AM 127.0.0.1 GET /scene-mtgBot
 HTTP  3/26/2026 9:13:28 AM 127.0.0.1 Returned 404 in 1 ms
 HTTP  3/26/2026 9:13:31 AM 127.0.0.1 GET /scene-generators
 HTTP  3/26/2026 9:13:31 AM 127.0.0.1 Returned 404 in 1 ms
 HTTP  3/26/2026 9:13:34 AM 127.0.0.1 GET /scene-game-rules
 HTTP  3/26/2026 9:13:34 AM 127.0.0.1 Returned 404 in 1 ms
 HTTP  3/26/2026 9:13:40 AM 127.0.0.1 GET /scene-quest
 HTTP  3/26/2026 9:13:40 AM 127.0.0.1 Returned 404 in 1 ms
 HTTP  3/26/2026 9:13:51 AM 127.0.0.1 GET /scene-wiki.html
 HTTP  3/26/2026 9:13:51 AM 127.0.0.1 Returned 301 in 0 ms
 HTTP  3/26/2026 9:13:51 AM 127.0.0.1 GET /scene-wiki
 HTTP  3/26/2026 9:13:51 AM 127.0.0.1 Returned 404 in 1 ms
 HTTP  3/26/2026 9:15:19 AM 127.0.0.1 GET /scene-phaser-demo
 HTTP  3/26/2026 9:15:19 AM 127.0.0.1 Returned 404 in 1 ms
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 GET /scenes
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 Returned 304 in 2 ms
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 GET /styles/style.css
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 Returned 304 in 0 ms
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 GET /lib/world-data.js
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 Returned 304 in 0 ms
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 GET /modules/phaser-chaos-module.js
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 GET /scripts/game.js
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 GET /modules/runtime-bridge.js
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 GET /scripts/phaser-root-game.js
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 GET /scripts/log-window.js
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 Returned 304 in 2 ms
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 Returned 304 in 2 ms
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 Returned 304 in 2 ms
 HTTP  3/26/2026 11:52:28 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 11:52:35 AM 127.0.0.1 GET /scene-character-creation
 HTTP  3/26/2026 11:52:35 AM 127.0.0.1 Returned 404 in 2 ms
 HTTP  3/26/2026 11:52:45 AM 127.0.0.1 GET /
 HTTP  3/26/2026 11:52:45 AM 127.0.0.1 Returned 304 in 0 ms
 HTTP  3/26/2026 11:52:45 AM 127.0.0.1 GET /styles/style.css
 HTTP  3/26/2026 11:52:45 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 GET /scenes
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 GET /styles/style.css
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 GET /lib/world-data.js
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 GET /modules/phaser-chaos-module.js
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 GET /scripts/game.js
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 GET /modules/runtime-bridge.js
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 GET /scripts/phaser-root-game.js
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 GET /scripts/log-window.js
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 Returned 304 in 1 ms
 HTTP  3/26/2026 11:52:48 AM 127.0.0.1 Returned 304 in 0 ms
 HTTP  3/26/2026 11:52:56 AM 127.0.0.1 GET /scene-generators
 HTTP  3/26/2026 11:52:56 AM 127.0.0.1 Returned 404 in 1 ms
 HTTP  3/26/2026 11:53:05 AM 127.0.0.1 GET /scene-react-demo
 HTTP  3/26/2026 11:53:05 AM 127.0.0.1 Returned 404 in 1 ms
